,Unnamed: 0.1,Unnamed: 0,file_name,label
1393,13772,49750,train_data/44063bd771dd43ed87a06fc5312cf8a7.jpg,1
1394,6938,60860,train_data/f616e683694e4aa881531132bde772c2.jpg,1
1395,6970,17149,train_data/9abca516f5c340a7bb79b9fa6324dbae.jpg,0
1396,4158,44806,train_data/925601afceac4d828e59b16a7f258b6d.jpg,1
1397,19506,29442,train_data/2735c8be545d44ac9145cdb2d176dd01.jpg,1
1398,13550,31223,train_data/ceed39282b874cc7b9d42d0e705fc744.jpg,0
1399,8415,9002,train_data/436ccfb2bedf4b84922db1f1106e1499.jpg,1
1400,2193,74781,train_data/7da5c9024ce6470fa3c5b4bf85e7c806.jpg,0
1401,1015,64638,train_data/029aabbb4c9e4e03bafef4f62c20ae71.jpg,1
1402,5124,76526,train_data/054adca72d7b4e168a412d7d8c8423bb.jpg,1
1403,19255,838,train_data/f9b6bdfd193640b28784577ac56ef43c.jpg,1
1404,9,17080,train_data/3ec9ffb6b5294fa39410fbbb8ff41dce.jpg,1
1405,10136,37166,train_data/7ec5dc965e3f490a98426b1fe596173c.jpg,1
1406,18222,10477,train_data/d177b6cdd6954a929966291b9d08e82a.jpg,0
1407,4804,6039,train_data/b7e80473df3d4e9280555d78a73b463a.jpg,0
1408,16639,21482,train_data/3c3473a1d85f48e189c24526dcad15a1.jpg,1
1409,5713,18682,train_data/910b414cef8247aca9c4351bd127d2c6.jpg,1
1410,12677,56761,train_data/9c2820efb4d74386b7c72a50562d79e6.jpg,0
1411,1581,47847,train_data/ccb0bcfd307c41c48751a090a5d04720.jpg,0
1412,17308,33100,train_data/975ded0bb3dc4c1e9b87ad73ee598755.jpg,1
1413,2779,45658,train_data/42a70ffa2849446bad4b6730bc1567e7.jpg,1
1414,13216,38313,train_data/02457952732f4bc8875c71ba3ee4947f.jpg,0
1415,5320,23200,train_data/95053ba6aede4a029cca2d974d22d265.jpg,1
1416,7312,70356,train_data/4d6571c03fbe4de7938253dcd6a3711a.jpg,1
1417,14837,69179,train_data/c37d70bda6bc403aba8d0eb8a50f60ba.jpg,0
1418,6042,79914,train_data/55b8a05a39b8430080085200a65d1574.jpg,1
1419,4835,76079,train_data/44183e23f54f4b43ba9d54e72de9ad4a.jpg,0
1420,4964,78248,train_data/cf07237a78224838a60d3d2bde02948a.jpg,1
1421,539,73931,train_data/2efbf9b772254809a161c697669b03ed.jpg,0
1422,7483,14229,train_data/8f6a98eacbcb44cfb6452c81ff34780c.jpg,0
1423,19129,13047,train_data/3f7aba5c82da46be885e59e9cba1f125.jpg,0
1424,3719,40124,train_data/5e267db1aa914fcabf69e35127152a8d.jpg,1
1425,13659,41870,train_data/2d85a181d0f34c92b51563f367697335.jpg,1
1426,9337,5401,train_data/bf76458773034dccadeeb75fda659e7e.jpg,0
1427,667,57438,train_data/6f08ab18ee2146638c66b2b97290e0ca.jpg,1
1428,11023,72634,train_data/a4047e985c244d9ca518e83837efef18.jpg,1
1429,10975,64964,train_data/43fef5b5a0a540959d8f4d0348ee4a35.jpg,1
1430,1353,79533,train_data/f423573fa0704929aa6d34702bb3f9d6.jpg,0
1431,13323,35424,train_data/de437479246f410e996f5030f9baf629.jpg,1
1432,7114,67410,train_data/5718f3679608441a9b188028458c9da8.jpg,1
1433,8662,19418,train_data/f9745bf5a6a247fe9cac6e1d6dc4aafc.jpg,1
1434,19087,42200,train_data/bf788165109a4cac922aa8bef14a9e95.jpg,1
1435,3330,28438,train_data/e3cb61c8bd0f4487b6fd00651ccee96b.jpg,1
1436,8053,27654,train_data/a914160ce3fb46608e5776976aaa0636.jpg,1
1437,11829,69601,train_data/3507dd5fbd944052a38931511222e6dd.jpg,0
1438,9588,16800,train_data/294db8bbc4a6475aa8fb508073fa29ea.jpg,1
1439,5645,42720,train_data/f55273d01a0d42de8955208652fc902e.jpg,1
1440,17640,55052,train_data/ca9403071b57463bbf1b6b69e23391ac.jpg,1
1441,6190,72434,train_data/617116b7bb8c44cda517e8ba4f571b9f.jpg,1
1442,15761,59256,train_data/e685343afe844fc0941bd77b4ba10d79.jpg,1
1443,11704,3697,train_data/7999a2bb070e4f4c95c2103434e15b2b.jpg,0
1444,13843,68198,train_data/352bbc7a7eb64250a6d0873c33d8332d.jpg,1
1445,11003,41407,train_data/7c820b8b9ced45f7b09a038e9ba07ee9.jpg,0
1446,4910,31569,train_data/52ff23a9ebbe4e1fb8f4f5a476b65454.jpg,0
1447,1852,76991,train_data/fc4e467c853445c38cb2e72908c27563.jpg,0
1448,12972,12942,train_data/cdc5635d30c04740acc4d0e6cde5619d.jpg,1
1449,19851,13013,train_data/c8ff65de0c60478f9f5b62bfe005fab9.jpg,0
1450,2105,48492,train_data/004daca3ab5e43f78aee8387dfa164db.jpg,1
1451,16517,35130,train_data/67d6204085484031b815644408dc226a.jpg,1
1452,13428,33084,train_data/239706a4973449a8aee4f315a830f1ff.jpg,1
1453,5029,39964,train_data/cbe45216d4714fb299d034c93e9d6cf2.jpg,1
1454,17312,56248,train_data/f845eb13f21d4117b737e0b08a634fc8.jpg,1
1455,823,38287,train_data/e10221ba3deb426da869ed08326e821a.jpg,0
1456,1531,43679,train_data/d43553bf573349f98c86d8798dc656e2.jpg,0
1457,1214,55461,train_data/d9f5fff806984cc8a92a341dedac6c2f.jpg,0
1458,504,5414,train_data/375a2069f404474ab286fc50b4a9638b.jpg,1
1459,14683,3854,train_data/0b62e9a4416141c9be36591e82403b46.jpg,1
1460,10188,28276,train_data/312d63d16785452baf03d93260d95018.jpg,1
1461,6530,57671,train_data/bc322ecb7ae1433aa122ea31097cef76.jpg,0
1462,10150,23125,train_data/d29030560f4c41fdbed51fc2ced5f036.jpg,0
1463,9576,20892,train_data/a0ce2afdeedc4e53b2bf09168e9e988e.jpg,1
1464,13116,57968,train_data/fbd14227bba849fa80b19988e726eb16.jpg,1
1465,3709,28748,train_data/1194bda5e1a448fd877cb40cc175909e.jpg,1
1466,19590,69078,train_data/d97b916ce2e54f7bb9fd19017b72487e.jpg,1
1467,4748,19953,train_data/7c77e534206149a6af1e819fd37fd820.jpg,0
1468,11714,2527,train_data/dfa6262cff5249fb9500cf6ec9464c13.jpg,0
1469,15485,62997,train_data/260dfcd4f4614472988ca4ba2b3bf9af.jpg,0
1470,5301,16089,train_data/f25321c74d534679968d3136da06a4bb.jpg,0
1471,19307,29875,train_data/3dc763273ed648b084b9ac2e9f3204c4.jpg,0
1472,6588,64354,train_data/a637881f74ec438586fc4cf1fd685d08.jpg,1
1473,1810,19864,train_data/1a5aa96571e0457dbcf4f4d8688e3323.jpg,1
1474,3141,22460,train_data/a85c62a4d8db4813b9cd737284a1b80f.jpg,1
1475,1324,5034,train_data/94b3c9157f7e40f191b6faaa2065e9ee.jpg,1
1476,4312,32971,train_data/f5f7be8ae02a4abaa58c3a0e49f4b272.jpg,0
1477,7494,60814,train_data/7736ef00cb74479fa7588043554ccc9c.jpg,1
1478,8691,77304,train_data/cd9e27637be64f5bbe4d0b4caf62d902.jpg,1
1479,19509,69203,train_data/f4c5c4527bf74fe18379c170dff87e95.jpg,0
1480,9580,58387,train_data/60c11aab5bca4ffbab85e8be88ff939a.jpg,0
1481,13807,4598,train_data/21539edf46bf45ba9cb5bac9a1434d0b.jpg,1
1482,17924,17124,train_data/3a4a90090a654c6f987107f33df745c9.jpg,1
1483,19065,28983,train_data/38e91a8443484d6a9d1dd088d2ac473e.jpg,0
1484,6313,72816,train_data/ebe32367fa7b4eca81c915da827aedab.jpg,1
1485,17575,1164,train_data/9aa394732316434e8e03a9e8cb3a5d10.jpg,1
1486,13964,51659,train_data/a6d8a17063df41b19c691399abaca9f6.jpg,0
1487,1542,43268,train_data/6e54251bbfdb484ebf334d914010808c.jpg,1
1488,11493,36591,train_data/59b09af092aa4d8c923c741f93b7f680.jpg,0
1489,11516,22107,train_data/498f21432a664b04b4c6b9b923d719be.jpg,0
1490,7056,74301,train_data/acf3a61c787a4ceb89152967ea647c42.jpg,0
1491,2539,16581,train_data/66c94eebfadf4c559388f16f3b4a5644.jpg,0
1492,17337,59397,train_data/78ce5b45946b483dac7d833ac30f9394.jpg,0
1493,15368,43378,train_data/74cec3fe8e7341c3920cbe8b5b0591ee.jpg,1
1494,6731,78003,train_data/df8b6479a7ee46cd80f679ef9ab116b4.jpg,0
1495,4846,9683,train_data/07e1028a164e4f6db953e9fd1227861c.jpg,0
1496,6801,76042,train_data/66250012eadd4c1aadd34170c465662e.jpg,1
1497,4330,35218,train_data/851e9c03c04c482392b9b52ee9990d87.jpg,1
1498,8924,26504,train_data/a02003677607421b8cc58d0b69ebf719.jpg,1
1499,5334,32344,train_data/083fb81db910431fabaa0a796478653e.jpg,1
1500,9348,41672,train_data/34d8bdd0067941f78b712602b3234955.jpg,1
1501,4729,14813,train_data/5fee0eb281f14bfa9c0f011553def0a0.jpg,0
1502,11174,3777,train_data/c22f923b6b5c45bba81affa0d96a0747.jpg,0
1503,18540,61745,train_data/01b806f28d6744a5bad951d5adbbd05d.jpg,0
1504,1062,31920,train_data/4b35de5c00274e71ae2dc7011e237186.jpg,1
1505,1167,23616,train_data/3fb018fe703d49e3a72dcea54157c9a4.jpg,1
1506,7651,11386,train_data/84c709785ce04d3cbf5f10937ba63c02.jpg,1
1507,11130,27789,train_data/412e069c1f5a4bfdaaeb69783cdfc7fc.jpg,0
1508,4491,52946,train_data/b19515637b564f2b98202375573999b0.jpg,1
1509,8335,46082,train_data/f3ec001b10414d6696d517aac5b931f5.jpg,1
1510,5486,8237,train_data/e81c7c6738cb47038d9aef704e3abd81.jpg,0
1511,19166,50873,train_data/dea306fd75d64afbafa65e2c98263fa2.jpg,0
1512,17101,21356,train_data/b0ca9cd823ad437780843faa9957e54f.jpg,1
1513,2502,29057,train_data/d004ba29e69b432e8e0bba73b56ad5b8.jpg,0
1514,4360,57485,train_data/d5184a11e5304805a14956a639eb8e60.jpg,0
1515,4171,36682,train_data/e9681874e3b242e9aa8ebd77f617eda7.jpg,1
1516,19764,55286,train_data/43bf0dbded84473abb95245732a04ba5.jpg,1
1517,16779,42122,train_data/dfc218c16ac04bdc9d72cae8aa0b3984.jpg,1
1518,13923,29561,train_data/35f3f585c41740a589e25f8eafda27bc.jpg,0
1519,14512,55562,train_data/e871349d3c524e0cabc174140027419c.jpg,1
1520,7186,46207,train_data/c4fd9103913f4305b27e4c460d865251.jpg,0
1521,698,37195,train_data/006eb3768b6f438486f19b8c4c1b1e39.jpg,0
1522,17749,18575,train_data/ef0ece47984943f7a6833376a90e0dd6.jpg,0
1523,19535,76696,train_data/6d55064d093f4fe5a8e122c116d5c34d.jpg,1
1524,14191,45053,train_data/d0a831908d8f4a7fa3bf35a73a6e35bb.jpg,0
1525,8787,3427,train_data/61c5e117e7934b5b84b854568981fff7.jpg,0
1526,14397,23126,train_data/9d5e0336050e48b9b0f793c5421ea67a.jpg,1
1527,12144,63703,train_data/6c0d26b460d3475d817178a58642682d.jpg,0
1528,13584,6065,train_data/30f594a03b75447fb0b77307603a7ad6.jpg,0
1529,2914,48494,train_data/644755d1cfa74221816d75fb5abc9500.jpg,1
1530,14552,78067,train_data/8d139469c0164332866fdd5785435eb8.jpg,0
1531,10518,26874,train_data/0a657393eefa4709863229422c79166c.jpg,1
1532,5644,15644,train_data/afa08dc9459345c1b3a81b33b7896e10.jpg,1
1533,3440,47017,train_data/3a46b680f5c247f29b4b65112c72fce3.jpg,0
1534,12043,62276,train_data/46baf95060c74556836e1274bdbf4d56.jpg,1
1535,7357,69437,train_data/2076ae2aad0241bb92aa7ed1db4dfdc0.jpg,0
1536,2143,32292,train_data/77ce870ff5434fe1812312516e447a78.jpg,1
1537,5104,79333,train_data/6a58d89029b749c28ff8e64df1363873.jpg,0
1538,5073,2072,train_data/e5df83fcbb424e5d8750916be4542bcc.jpg,1
1539,17955,31199,train_data/6fedf276c2cb40929c955d6f71a04f2a.jpg,0
1540,17506,71467,train_data/a3120d7ac9354aff9db95e8b96d57ad9.jpg,0
1541,16048,61846,train_data/2cd85687130745f8980d0c95576112a8.jpg,1
1542,19170,40947,train_data/11f462d5a89b470aaab9135a41320600.jpg,0
1543,14527,74994,train_data/31af222fe5ab4dd584afbea1ac7a74f3.jpg,1
1544,2967,66952,train_data/5eed6136fd094d0595968cfaa8d1c3d2.jpg,1
1545,18888,77332,train_data/1f45020fa0da4da29eec50fe9407b549.jpg,1
1546,5988,10672,train_data/c8c3197cd8af45cda75187877e7d33cb.jpg,1
1547,11657,72893,train_data/472dac7e872d44b994cec4b21c8d10f6.jpg,0
1548,728,45947,train_data/6984d4933a7340058314d32cb1712e41.jpg,0
1549,7587,6113,train_data/8b5fc8b13d5944c6bd4c3bc2d7408e14.jpg,0
1550,7543,58231,train_data/a6417471d66d4867aa71ae12dcd40d2d.jpg,0
1551,412,78965,train_data/f8caf9bc966a4da0ba04e273a82ce1df.jpg,0
1552,11338,44008,train_data/f37d4f97b52d48a2a03d06d24379dba0.jpg,1
1553,5745,32057,train_data/ac0e4a89e8274a3abc18fa254c45c05d.jpg,0
1554,17209,44402,train_data/1413370742a0400297a2ebc1baa88cfd.jpg,1
1555,3267,27951,train_data/0d88ba8e2c764a03b8cecf887fecf962.jpg,0
1556,8808,940,train_data/11fbccb69f6f4edb925e509ecdf6b2dc.jpg,1
1557,417,28686,train_data/32a1cc1c108b49378dfbaa8c40a070e3.jpg,1
1558,11261,69745,train_data/d8021d4256b9441989569d5818dea428.jpg,0
1559,9817,1033,train_data/c4a4e5e09ac0483f83aff3337eb796f6.jpg,0
1560,15305,8372,train_data/db69919323bc497e8d96182752247d28.jpg,1
1561,16281,36977,train_data/a1761fba423146dbb1c8bddea77f8b9f.jpg,0
1562,2082,8228,train_data/2dc2659ba54342c9a41cd54508f3ad13.jpg,1
1563,12161,45001,train_data/d72b33c52b304a73aaa641c6142d09a3.jpg,0
1564,3373,67658,train_data/30a898b8288b412cab6bf56916a301a0.jpg,1
1565,5726,1934,train_data/2005d285900043d2bd55ecb38218896e.jpg,1
1566,10636,40999,train_data/6511d1cbc5304d3b8e3247ebba5e6478.jpg,0
1567,17450,46034,train_data/31eff33d32af4ce8bbdb9dd75b3c771e.jpg,1
1568,3913,18818,train_data/692763061bad444c8eccbabfb89cdf88.jpg,1
1569,13479,73680,train_data/58486f183c4c429da891ac67b9cf6d58.jpg,1
1570,5536,71296,train_data/37c9752aab7b49b58990c65fa29c3d3f.jpg,1
1571,8002,2638,train_data/ec1e0fc3ab3d466dbba0f14cc5f39371.jpg,1
1572,5387,10045,train_data/0ce2164455ad4b968900ca68cdcfa546.jpg,0
1573,2738,23487,train_data/caedde734b144c10b1a3a326c7314d48.jpg,0
1574,5052,21842,train_data/cd50e51ead1744478251f8fb0b34fa0a.jpg,1
1575,4000,26735,train_data/7d64f143770841b2ac7155b4eb71cd48.jpg,0
1576,2427,51966,train_data/ff3eca66e4bc41e49bbf4b07fbb5f6ac.jpg,1
1577,11938,62356,train_data/0adb1d05fcf2408a8a16cffc777a09d3.jpg,1
1578,6833,460,train_data/bc9d1631b2384703961201dd7491e5b7.jpg,1
1579,18071,66851,train_data/b847b0437eef430fb0894de928f742f8.jpg,0
1580,851,42302,train_data/9e72b4e47b044e9b8f508e01e73422f0.jpg,1
1581,16347,21805,train_data/6623532eb1b84a9bb15c60a3a2caf9f5.jpg,0
1582,5878,57125,train_data/5b829cfe74ed41a4860e93830c10d21c.jpg,0
1583,19223,16009,train_data/ca2b9e5b92ff46ffb7e682cf89ed0f99.jpg,0
1584,4611,43559,train_data/48bc2760a52a4200ab34c921ccbf5adf.jpg,0
1585,16364,47938,train_data/4701a4a1e5de4cc492a40806d9a49b3e.jpg,1
1586,9540,16172,train_data/8000119f8cb64d26b353688e32ae89de.jpg,1
1587,9207,32277,train_data/5d8a416f26664aabb4ac6d997747c0e6.jpg,0
1588,9823,29611,train_data/0f9edc11b8634c4c89d7dfc5dc6d65e4.jpg,0
1589,2489,66011,train_data/4336216ee9e145ddbf13d5b6898ce89b.jpg,0
1590,11922,58314,train_data/848d2fa3e4b0419496893cfabc52a6b2.jpg,1
1591,7390,14856,train_data/ec64774f385a4b61b24c7b1bd612e8be.jpg,1
1592,2849,64797,train_data/e163d7f8fdb94fa69f1246b502c4a9a9.jpg,0
1593,14069,26684,train_data/f93e3da54c2e41f393622e324fcf11ab.jpg,1
1594,5881,22663,train_data/04e38ad4a34e4bd99841993db3f5ac9a.jpg,0
1595,4452,69573,train_data/3dd17fede0df428ea72034f521cd60bc.jpg,0
1596,2479,906,train_data/1334b7bd244c4295b7a625d0b1a127c9.jpg,1
1597,10457,67566,train_data/ac9aea66692b497dad8d374bfaee0ac9.jpg,1
1598,11151,8755,train_data/005a02c117df46caa92a54a1b928fb57.jpg,0
1599,13245,42388,train_data/91f92ab6091247a983a885adb251a0c3.jpg,1
1600,18525,49007,train_data/a8cb08d0bd544218aa881550899ea2f1.jpg,0
1601,13296,30031,train_data/51aff0272cd5475fbc4179b7c97af4f3.jpg,0
1602,11310,71597,train_data/2074fa25d1a34fe9995d0bd8c3981611.jpg,0
1603,9435,66820,train_data/6170d0e6b6994cdc9a4218e552e71b44.jpg,1
1604,19128,25865,train_data/a8dca2eb3c1e4488ba112c25952cce19.jpg,0
1605,7253,20564,train_data/4ec61208ff0d45b7aa06b0683e6cea9b.jpg,1
1606,13284,47986,train_data/3851006607794195a203753551f0fc07.jpg,1
1607,3506,20619,train_data/53a46c82109f42fa8081b51386286951.jpg,0
1608,1679,43027,train_data/1f2d07d5e87a453283ea19661c996b91.jpg,0
1609,19531,37467,train_data/0e71ffdcbffa4d7b898fa1de62f86992.jpg,0
1610,8130,30463,train_data/f680f06d5aae41f8af908efa90fb5206.jpg,0
1611,15125,23678,train_data/6ba5e851ef3a40e49d3f06685b1c6093.jpg,1
1612,16964,17003,train_data/cf5996d1b311416c8bbf8276cd78854d.jpg,0
1613,9662,26541,train_data/c110e251c65242e3a72b0d689ae391eb.jpg,0
1614,13500,65671,train_data/bfa429e4d34142848c73dd894fe9f82d.jpg,0
1615,3343,72708,train_data/9e3dfcdb13a64f3c8679b3be0b8515ba.jpg,1
1616,13184,23979,train_data/3e753dcc4dba4d1580960a4d64f549f8.jpg,0
1617,16244,13818,train_data/5f97db9d40f342cbaf02c734bbac7b16.jpg,1
1618,12775,65127,train_data/fc68fd54c45c479ab715a0b0490f0f86.jpg,0
1619,16943,9817,train_data/eb1493e81d1f45f9a6b99460249dcc80.jpg,0
1620,5237,12403,train_data/3c8a85f03a7744df8db07df4b2ad8fa7.jpg,0
1621,7805,72753,train_data/bca353a7585d47c787e6327c364c6379.jpg,0
1622,13407,65976,train_data/6e9d21e43e6f42bb9eae129b5c737494.jpg,1
1623,16896,34914,train_data/807c171685bc49c1bf14b3b8e50a39f1.jpg,1
1624,1081,68347,train_data/2a8d86e3b5b947c298fe49adf61547e0.jpg,0
1625,18048,23309,train_data/c19b306157914f85a39a14a42c16d894.jpg,0
1626,9204,34329,train_data/fb70f4a83c784ef1a70d3982dfd82704.jpg,0
1627,1931,77470,train_data/860f037d9c50436498dc17541666d0e3.jpg,1
1628,1150,10801,train_data/d9212aa672fb4c6aa85dd0f10c63078c.jpg,0
1629,19222,21647,train_data/d05dd3022478403b9619e1f8eaa52f7f.jpg,0
1630,5949,77726,train_data/18802cab53c94d8392a6256a736fa826.jpg,1
1631,8308,56845,train_data/3993ce8a3f6c4a428ea6a04098cf252f.jpg,0
1632,14262,62701,train_data/6c8531e0608a4b43a312552707dbde5e.jpg,0
1633,5177,46931,train_data/e27e73a144274833bd7194764f4a5f22.jpg,0
1634,14098,13931,train_data/7357fa8556b14d8ba179eeb9a936fe06.jpg,0
1635,17214,12496,train_data/e1c73260c755454c9cf9fb4f225f74d4.jpg,1
1636,8311,59948,train_data/12460b82db7a4618a13825678e5c46bf.jpg,1
1637,19727,65761,train_data/9a176bd29ba847848fc26ab666e16955.jpg,0
1638,19930,11572,train_data/6351d9337065470c96e4e2d3f01c5824.jpg,1
1639,17019,49398,train_data/6deac3b5c79344018dd21acd36db75f3.jpg,1
1640,4465,19372,train_data/453285025df14ec38c478404aa86e262.jpg,1
1641,6799,68565,train_data/511e3b8255de42c0a52f60ac5cd64a7c.jpg,0
1642,7987,5882,train_data/835245f55b3c41e18949fa30b2b1e6cc.jpg,1
1643,7079,57294,train_data/f68c7f3a760c45b8bcec18bbcebde6d8.jpg,1
1644,6966,68838,train_data/7c307f7eea8f4da8a4630c39b5a33bae.jpg,1
1645,15202,37533,train_data/b43fe61f3a2c4b0e97a6772f3a91c64d.jpg,0
1646,4142,24254,train_data/a19dbdd8ef4d478c998aaad9785317bc.jpg,1
1647,876,1801,train_data/82e6734c7df941e9beff9e01941aa036.jpg,0
1648,16388,28956,train_data/d3c972b365e74cc7896a8d6ba33b5c2b.jpg,1
1649,15979,75124,train_data/be45dd67a890485590eded0bdb2bb9c7.jpg,1
1650,3051,37029,train_data/44be9323847446b987b7ef5dcb8b935f.jpg,0
1651,19508,60178,train_data/5a59b9c3b147492e92282489980a2b68.jpg,1
1652,14599,30310,train_data/9ed89bbb29194e11b80b3ba1bd374b9a.jpg,1
1653,15328,75101,train_data/f7178be8f0584185bb09623ee33df34a.jpg,0
1654,2491,679,train_data/adc4070ec1074cf0baad02b9295fbfea.jpg,0
1655,15338,27031,train_data/72d5cd49640f4061844c53305bba5c9c.jpg,0
1656,4777,8215,train_data/c309f1615fd944b0867884c4eeba86ff.jpg,0
1657,9907,28489,train_data/da9d50734a6d42ae87f9ae2fe97f32b0.jpg,0
1658,17532,71444,train_data/6b18d30c2aa44e1e95744ac647a4c75c.jpg,1
1659,16958,45245,train_data/54267b0381da406a9cec91a0133a90a5.jpg,0
1660,853,19043,train_data/c295c40b398a40e587aa192ecfd8422d.jpg,0
1661,10966,36217,train_data/0839b366537942138d3cec6685db8ccc.jpg,0
1662,13121,1848,train_data/ecc78c4c6b9d4bc5a4a926f6535e69b3.jpg,1
1663,13403,22996,train_data/4e4a460aed4442caac1973120686c2f4.jpg,1
1664,10893,77041,train_data/5aebb076e4c940b6861f2361fa8deb4f.jpg,0
1665,4495,71369,train_data/0a8142884ae34e3ba08b99052a247d91.jpg,0
1666,8173,19662,train_data/869d5e0239bb40318a1dc1c73a54be09.jpg,1
1667,6655,49148,train_data/e2bfd07243164dc88ee93533c50126c4.jpg,1
1668,12039,28515,train_data/4b99dada37ba44ff8498ebd0dc6b5dd0.jpg,0
1669,2368,13498,train_data/8ef274e207044dcc80410f849991dad6.jpg,1
1670,4780,11113,train_data/881a3c2ba0e04e44ac3af4877d8fdcc5.jpg,0
1671,12323,59503,train_data/091066161a704c2a96145f4f1be1ece0.jpg,0
1672,19334,3912,train_data/b28a26d191294349abf293836944b908.jpg,1
1673,8716,58128,train_data/d30449e8333a491a9c977c1e06cf7158.jpg,1
1674,10647,63961,train_data/e28aff6858aa469cb1fb3d27352fc23b.jpg,0
1675,18225,32623,train_data/2fac27ebbae346d2b3d321484eeadaa1.jpg,0
1676,5986,62035,train_data/83f17f50277d4362a7cb2351197afd56.jpg,0
1677,16921,40119,train_data/33f6185d3159448fbe4fa87e4bc6c177.jpg,0
1678,19190,18250,train_data/f3776ced00174e0a8534d801141e5e5e.jpg,1
1679,5801,21970,train_data/3352e25f7f0447c4838ad29dee7e6d44.jpg,1
1680,7206,43078,train_data/4cc1757bef5e45ccba2cfa9ca33604bf.jpg,1
1681,7343,31883,train_data/ac0c51e33186465995a8aba2b757b36a.jpg,0
1682,12533,7820,train_data/6dd57009f22b4edfa87e87673e7bb000.jpg,1
1683,7560,54622,train_data/9888eb78119a4cc88d3bdc2fff3fcad3.jpg,1
1684,8096,61375,train_data/21326efa3fca413dac5c7c1218729f92.jpg,0
1685,784,74647,train_data/e1d0da40a0884574aa7e1ece4d5bcf74.jpg,0
1686,12249,14886,train_data/41391a41124147c1a5f9cdddcd410c6c.jpg,1
1687,1409,52408,train_data/5b866fc17f124ff9b014170c8f93e6bf.jpg,1
1688,10729,13925,train_data/5c45d33e577146f0bb3534f404e52746.jpg,0
1689,16538,22519,train_data/19e82d520e9143f09f38055d9d60d6a0.jpg,0
1690,3009,42442,train_data/71a27c8363364c979cbdf165bade24d2.jpg,1
1691,18070,10074,train_data/366c27ccc9a640bca2e643b800b82a88.jpg,1
1692,11093,20858,train_data/691726b620f1433a9b72d3447614d9d0.jpg,1
1693,4014,26042,train_data/377f4dfb2bc64a77a6a970f6cb0ef77d.jpg,1
1694,7455,7926,train_data/dd1ba65e52314fdda402b32c2c0516a9.jpg,1
1695,12913,49317,train_data/1287b9832e1d45c1a512b2c74be4b56d.jpg,0
1696,3863,16891,train_data/293f0432c8fe4c02bcccf21d8b76d132.jpg,0
1697,19117,64963,train_data/25a99e55b51545bca5e170a6b75542b1.jpg,0
1698,1895,46893,train_data/e51710f70f74419eab96c9743e9c73d3.jpg,0
1699,5442,44352,train_data/cf9131ec4a294432836fb4228d4a976a.jpg,1
1700,569,76684,train_data/485115c387bf4e83977b1b1f1308ef78.jpg,1
1701,1816,32564,train_data/ea7ca9b007f1468cb6886fb7b6a11185.jpg,1
1702,19968,40441,train_data/25021eda5ac34a52a712ff8298b50071.jpg,0
1703,6102,68868,train_data/f83aa0fb83434008b7a972c02726936f.jpg,1
1704,2975,52226,train_data/7b689e76da814a9489bce73268160b59.jpg,1
1705,17364,46508,train_data/ca7731e735c34c90b40f0adb0b7cc84a.jpg,1
1706,10492,74073,train_data/69337256c048453fa5b7ba291523e4d1.jpg,0
1707,190,10706,train_data/b9c6f10c2861423b9c2a8a2752894f9c.jpg,1
1708,699,13359,train_data/bfc754596ba94e98a7617c5e9f482f65.jpg,0
1709,19763,25422,train_data/1eb43c5f8b4e45cd9d20d74ee5b8dda7.jpg,1
1710,16990,37376,train_data/91fccbe0207c4ceab7de89ffe9fb3138.jpg,1
1711,12468,48730,train_data/213029661e86402da075d2cc8ff9416b.jpg,1
1712,301,44937,train_data/0758ec23ef9b410eb2b65c6e04a4286d.jpg,0
1713,3420,16430,train_data/e29890df63f04ba5bb6bbfb5ae8e8546.jpg,1
1714,18711,19745,train_data/bc79964dd45b4367b59d294192e04e12.jpg,0
1715,1060,38246,train_data/dcf9450fd9f64915b8fb4b95fe48ac8f.jpg,1
1716,14434,2235,train_data/83adeff3d7bd47c1aaa91d8d660cddf3.jpg,0
1717,10757,33391,train_data/36fc31325f694e95b05e2971bfd63821.jpg,0
1718,3444,31021,train_data/8a1784509cab4d9f9f659b40702c2811.jpg,0
1719,17453,52649,train_data/02d82cc75747450fb6639915f1d6fcfd.jpg,0
1720,10716,28315,train_data/09b8936344a2490ab63d3c5b5c52b61e.jpg,0
1721,18589,3120,train_data/cb569228da9443afba651a15c7bd5117.jpg,1
1722,8208,35083,train_data/1c753cee2e004d8ca3bba6fdc491a44d.jpg,0
1723,7679,40480,train_data/8bad32bdc6aa41a2ac4806e468816445.jpg,1
1724,11312,23755,train_data/949829ec6ffa4a00b35412306b793f2d.jpg,0
1725,4642,44234,train_data/66e3e50e1bb3460487687594979cc0e2.jpg,1
1726,12946,37414,train_data/3a6a090f392b4a9aae722fb9f785c39d.jpg,1
1727,9007,79872,train_data/dba4a399ea51491da79dd6fc754bbe07.jpg,1
1728,7996,27449,train_data/3a7e94b0ec894d85b491f734f7095109.jpg,0
1729,5600,68135,train_data/68dd9a06c8ef4bd39703756ec0c034e4.jpg,0
1730,9151,64778,train_data/0dc02f353bc7406491b71c118c18c3a9.jpg,1
1731,7022,39655,train_data/d0497224f14440be9c5f1d7ce319f11a.jpg,0
1732,15636,13905,train_data/eda955f04386477a81b734a9499ce254.jpg,0
1733,16609,53870,train_data/bb179fafcb1b4e3fb94f415f650aef18.jpg,1
