,Unnamed: 0.1,Unnamed: 0,file_name,label
349,13356,63971,train_data/d7d8b2a5037647f2b46ebe5a6bf46d81.jpg,0
350,1379,47849,train_data/72f6cef4c6d64eec9ef55ea2a025c485.jpg,0
351,7689,73660,train_data/dc82681297794892bb89153509a0c58f.jpg,1
352,3688,3363,train_data/f50b3157fbdd4f81926f9fbb01702a7b.jpg,0
353,14780,29779,train_data/34e07b3280b84713b5822806ba171914.jpg,0
354,4759,51768,train_data/93bdcda45fa84319ace625cdddb9b6da.jpg,1
355,15657,13053,train_data/d41acce785cd4fd196a1e4c71003afd7.jpg,0
356,12023,59244,train_data/a0a4691ee1a345a992fc980e26b2c83b.jpg,1
357,3790,42729,train_data/9387792e54c94ed1bd4ad470b8e1d0ec.jpg,0
358,8812,10678,train_data/32c2f554d4c84cdcb947a469b5476155.jpg,1
359,5799,58044,train_data/0715560057264702afb3c0ab8706a12e.jpg,1
360,652,76852,train_data/9286cd5132b84036b61145a8539bf04e.jpg,1
361,16739,40350,train_data/598728b8d87a48248daf53d983649900.jpg,1
362,7872,67999,train_data/93b3c00536024973b006263c99701790.jpg,0
363,18176,77050,train_data/5ea239fc80b140bd876d0af533029b79.jpg,1
364,10527,9998,train_data/b2cb4b8ca1144952aef2443f72bd10da.jpg,1
365,5328,59989,train_data/62a358355ffd47768b84b2d087b17da6.jpg,0
366,7219,75082,train_data/eeb8caeb66514ae098fd69703bb0f7db.jpg,1
367,17748,4041,train_data/995a0527b81147e79198cf67ed7855aa.jpg,0
368,10690,48080,train_data/ab1495b81a2449edb04aed0c3eacfe1d.jpg,1
369,11747,2999,train_data/44d53a85502b410fbbd5632539953960.jpg,0
370,6152,221,train_data/7e073e935df042dea6f2d8852b76217b.jpg,0
371,12725,8350,train_data/390ad51d09c74285ac7f4f38e7d95a29.jpg,1
372,17093,27017,train_data/37bf1de789c644ab8cf4afe583846c7a.jpg,0
373,19698,9469,train_data/7e25192141ca4008b0533aea73bbc444.jpg,0
374,13460,38782,train_data/8d5ad15311ab4c78bc6d14adc1edbc40.jpg,1
375,15284,20237,train_data/d9132afe5ed84f55870f2ced514daf43.jpg,0
376,11097,66847,train_data/f132c5aeb7264a7e8d0f85e82d339f62.jpg,0
377,11793,77467,train_data/2d01deb73bd74277bd24fd6b40bc4cfb.jpg,0
378,2916,71135,train_data/6157381e82ed460dad9c000ea892cdf3.jpg,0
379,14659,33316,train_data/def26c6b9b7948cea1f84e7f5eb9ee6e.jpg,1
380,1506,34351,train_data/eedd97d2dbe14a0da73ad80343f627b5.jpg,0
381,12341,14192,train_data/62a61546d5614e0d86c342e16edfd0ea.jpg,1
382,2130,42977,train_data/e35397d9539b4bb1a9e83cf9e84c7692.jpg,0
383,11862,70140,train_data/24d51529d02c48499a3d3b88dae75fdf.jpg,1
384,1648,53733,train_data/3547637136fe41eaa2180896b805fa48.jpg,0
385,4890,34338,train_data/8e8728e9248b40f0864f9ef5a217d9ee.jpg,1
386,730,16736,train_data/f580bb3cc78e4409bf01ebc033f34146.jpg,1
387,6766,23139,train_data/4167e3a3a0b04bd1b470adfd62f9ab43.jpg,0
388,14420,51711,train_data/adb4447bdc794538940c81a82c7a1bf1.jpg,0
389,12813,45029,train_data/5fe34d353a1e424c958afdba729d4c4d.jpg,0
390,8201,52625,train_data/9ef23e66cd244bdcad01dadf24d41fd8.jpg,0
391,18940,42277,train_data/0927992a0da1457f8ab85eaf718c29bf.jpg,0
392,14118,72759,train_data/5c924f89d1b341728e8185b58314f0eb.jpg,0
393,9937,76248,train_data/221a41644586488c9d924d50f4a6dac7.jpg,1
394,5221,16841,train_data/1b184077af684c678c4dafd42a40016a.jpg,0
395,17565,5185,train_data/c8c50c8ba5f7466c871f17ae96272fb4.jpg,0
396,2709,13662,train_data/0a51b68e72844fe085243156fd390f57.jpg,1
397,5902,68423,train_data/f8a6ec914bd040bd8dd85d12271c25f7.jpg,0
398,12489,16521,train_data/ed3c5ab3b5fd43d2abd97e2c210724b3.jpg,0
399,18675,2836,train_data/3313c5dc2d844d3eb232c84af43b490c.jpg,1
400,17894,13911,train_data/f8ca2d92f8be47dea47205f2970d5ad2.jpg,0
401,1543,68334,train_data/c1308069c07d49169f3c346d66d51803.jpg,1
402,17094,49196,train_data/0a0e352ea60a4600bd98bef0366b495f.jpg,1
403,3126,74614,train_data/5b2b3fb4e76049debd01e15baf45b84c.jpg,1
404,1156,74628,train_data/db0ed8ab880b46a3b154f627cbd89800.jpg,1
405,16062,64741,train_data/f6816f5142cb4526834ef8420eaaa7d4.jpg,0
406,5985,15691,train_data/14826c0ebc414a37851902d98d03c3b7.jpg,0
407,32,10118,train_data/a30bfcd09dbe46ed9122e10311aae856.jpg,1
408,7187,38629,train_data/4e7355b5247d4470a3cf89e8549a89b0.jpg,0
409,18163,37979,train_data/c2301aa8dcc24fe7b15b0e9f40a052c1.jpg,0
410,17527,45546,train_data/fe5ff1a06591494bb84dece32c649c30.jpg,1
411,9779,22314,train_data/3c31346a5ed84cf9b3273a9a26b344e0.jpg,1
412,9176,12751,train_data/25c890390662421882912dc0d500d32a.jpg,0
413,14425,38657,train_data/dd9ff96eef9146cf858dde6b42e9dc62.jpg,0
414,6300,6010,train_data/a3409db0f2c84b5283c2a3dfe27adf88.jpg,1
415,1610,30356,train_data/7965de23890c4eb791838cb06dc84557.jpg,1
416,939,40098,train_data/1be1a3497e7a4016b74713ea79baf6ba.jpg,1
417,14117,39896,train_data/ebfa3d7ca8fd47bd92054ff75cc7118a.jpg,1
418,4023,2338,train_data/da35b6632ee44ef1a5f6161a2da90b35.jpg,1
419,14621,74892,train_data/5ed069269f554c6b84b04e50e492f3b5.jpg,1
420,8749,45204,train_data/ccd1d83b5f1a426f8d7aaaedfc7819f9.jpg,1
421,745,60080,train_data/4ad4e49c7c174a6c81458d2b44a41696.jpg,1
422,4083,45362,train_data/abd530b2cb0849ab8e31aa10201f89e3.jpg,1
423,18558,27890,train_data/1f452bc2180c4b49af2357131dcae91d.jpg,1
424,5582,52208,train_data/49d7168a39c04804bf2c1bbaf9db300a.jpg,1
425,2877,39953,train_data/b1094e2e5c644436ace416f75dc8e1d4.jpg,0
426,4701,19474,train_data/4ddd2e89229d4b51bc34c95157574dbd.jpg,1
427,9933,42457,train_data/b6fa3b654de74b029c54276f6e7c9f42.jpg,0
428,16219,66765,train_data/7297ab2e4a0b489fa31e1fe5a50bbe80.jpg,0
429,2651,14623,train_data/16634e28bf4b49b9bd34dc0251cd176a.jpg,0
430,15746,8824,train_data/26303dd35f7e420381b4148282c84245.jpg,1
431,10594,15625,train_data/56f1ac84bc834733ab29ab9edd788468.jpg,0
432,5646,70867,train_data/80e3ae361bcf40b7a7a77cae0704b800.jpg,0
433,1821,11189,train_data/48591d178e474a3fb1611dfc4afaac20.jpg,0
434,16828,6213,train_data/09ce299e3ffa4dce9245c6c2edcbc207.jpg,0
435,7413,6871,train_data/8e9c780305cb40a2a2956e37273e5aa5.jpg,0
436,9522,15146,train_data/b366071da02848bfb716b4e24cc8cdb5.jpg,1
437,18069,42860,train_data/72f3ae72dacd43488562eb56840aa417.jpg,1
438,7146,20925,train_data/56925c1b3f3248bca07a6d84ab3bf12a.jpg,0
439,957,701,train_data/b6589a5dc05442a9b231f040bd331521.jpg,0
440,2110,49462,train_data/162c3bd70a54452a922b571870a342b8.jpg,1
441,19143,57421,train_data/3bf718764aa64a8d85297cd9ae7aadfd.jpg,0
442,5108,45126,train_data/fe430ecf97d640b588d08dc291bf72ac.jpg,1
443,12865,37137,train_data/60b7ff84ae904509bf7732e7d79ba72f.jpg,0
444,7631,77204,train_data/32af018bbc084225a768274e9fcec5a9.jpg,1
445,19559,17188,train_data/3c371f7fd4474c5092542dffc58f8d2c.jpg,1
446,18183,6081,train_data/968f9138eaad4c20a839ca37a264175d.jpg,0
447,19249,53835,train_data/b9e6ad845e32489ab950a3cb2115b310.jpg,0
448,7923,79707,train_data/2b8762d39ca842acbba0f7fa716057c1.jpg,0
449,13664,55952,train_data/918aa858c2564736830e79b804d94b8d.jpg,1
450,8847,33676,train_data/916dd53997984573a4e4f4ca6bc171fb.jpg,1
451,18108,65801,train_data/128709d736d54ba7aed4b5f5c567059f.jpg,0
452,17942,36643,train_data/46fd16edbe9c4fafa2e907db743fcd5d.jpg,0
453,13633,3011,train_data/f0cb708dd03d41bba2b6b26b6eec4f54.jpg,0
454,10391,51675,train_data/3ae3040e978c461badd8299ee4deac68.jpg,0
455,2960,50320,train_data/7918a8186ab34266a61f0635312911f5.jpg,1
456,4640,31482,train_data/e787f4c347e2499cb2bb009e3f874722.jpg,1
457,2399,19981,train_data/58e0b758e6ef4321ac33835fd5000810.jpg,0
458,7310,53577,train_data/6b323f0de9cb4f1891a07eb682ae1c54.jpg,0
459,7251,36774,train_data/fa1f357df3c342a98c06d62da414982a.jpg,1
460,5487,12127,train_data/826865384a67438b8fbacf0af62d3933.jpg,0
461,18696,27162,train_data/657ff1889a884c029451ad05a9bef3ef.jpg,1
462,19879,2507,train_data/96cd663c18634110a08060acfdd8b987.jpg,0
463,15567,43445,train_data/af2d20f589334826abef2819d3649710.jpg,0
464,15660,3899,train_data/04c96cd703f94255969349db7d20d9d0.jpg,0
465,9597,33694,train_data/fc98a31f38f041a1bef1db465d6234db.jpg,1
466,16620,67285,train_data/f02fd91dcd3d446180e095ed0974e8dd.jpg,0
467,2625,48338,train_data/0c1f673b278d40cdb9e621f3e5a65862.jpg,1
468,14926,55753,train_data/427e30ef915b4d45bf071c72de4dbb92.jpg,0
469,9657,38747,train_data/6a0adc82d17b43f39bf3de193aae23de.jpg,0
470,3148,8240,train_data/43a6cf61c31b453999e34aa7a570187c.jpg,1
471,7024,17326,train_data/78ad4aeadce3482f9a811bfc3e5c74c5.jpg,1
472,14624,29389,train_data/9331678c2b7a48f78d5d109a81c605d2.jpg,0
473,2873,47892,train_data/f76d3b8e790243b296ca130815aef9ab.jpg,1
474,17352,29933,train_data/73ed1fb126184840b31c066c897f3d86.jpg,0
475,8297,28367,train_data/832a0223884048f0a7e723bd7bced59f.jpg,0
476,14897,51596,train_data/8074688c0b0849da9bd3883c84fd1b78.jpg,1
477,16837,75725,train_data/968e7a1bfd9047abb4212e4f3d91acc9.jpg,0
478,19714,45654,train_data/01c817f40a0d49c1b734239cb86462ac.jpg,1
479,76,62203,train_data/a17f3af1a6a64220ba36ab2c780cb191.jpg,0
480,12561,10945,train_data/61f3d1a20b414b38b0c2ed63c722ee4a.jpg,0
481,14676,78009,train_data/971bb088962a47a481b8e9c9fb21138e.jpg,0
482,15278,158,train_data/4ca0118c4e6d4fca879f9305b06bb934.jpg,1
483,17672,772,train_data/4d128a42dd5d475a95c55fc00fc853f9.jpg,1
484,17919,26679,train_data/af0256c226394e8ab0b44cd1f08bf5ee.jpg,0
485,6651,36986,train_data/9794cbf4e6624ff89acc6902ad2f9fd3.jpg,1
486,4947,35019,train_data/a2e5377e109f4204a8e13fee5b6c7e39.jpg,0
487,13111,40258,train_data/c9ccb9fcbc3b42fba774333e004f882a.jpg,1
488,10452,57736,train_data/d7641421689941a98c3a92f2bc0ba95b.jpg,1
489,9967,27334,train_data/f94bb4072d784ca794f026dacc012fa8.jpg,1
490,14155,6966,train_data/0204dd9970114233b2a042049b5c9a11.jpg,1
491,93,11787,train_data/5160b627a01942b4a022f8119cb284df.jpg,0
492,5166,39000,train_data/9c3f60fa80184600b89aafae01aef6e0.jpg,1
493,16552,3401,train_data/64c673b8e898419b9d81030d4d5d5e5d.jpg,0
494,2731,76163,train_data/ae4b27d21eef4593ac0fb1b2fa5bd25e.jpg,0
495,7171,2867,train_data/0a86614d398a46a49e5d5d885878167b.jpg,0
496,6791,43142,train_data/b472d4558d994ec29c7e5aa74f471577.jpg,1
497,12335,10039,train_data/2deae5f5eafc4b24a92cdb2afe023753.jpg,0
498,4810,23852,train_data/d1211c38a2eb4466b392d9e31005f3e5.jpg,1
499,11309,2707,train_data/c78e2c2c7ed14ed38188c3a78878e472.jpg,0
500,19916,616,train_data/1be3ac1ff3d74b50b8291b4e850f8759.jpg,1
501,2338,30777,train_data/d46f783f628347958787fecc083eacad.jpg,0
502,11292,34544,train_data/07d4ba3ccb8a41168ea7302a529eb0ee.jpg,1
503,16236,60478,train_data/e63a26347b9f49219e0b6e5ef68fbd1a.jpg,1
504,7844,37261,train_data/63402ff0ee454519893429db38ac5047.jpg,0
505,15786,21948,train_data/3b8168a933da49baa375e0fcfb513360.jpg,1
506,1885,42352,train_data/8923c9dae0c54912ad10ef65f1212983.jpg,1
507,13358,74653,train_data/0d9277b2196d40c1a5f4eff1d6db04de.jpg,0
508,5773,67206,train_data/35198115f9d84a5b80cdd9f33c6d95ea.jpg,1
509,4323,11078,train_data/9c14bb90cbe44d87b703e2df15fda629.jpg,1
510,8190,44236,train_data/15f36e94255945d3ba9f8af68fea6711.jpg,1
511,11354,9016,train_data/c09ac44321484570a6f6aa2ed928c6c6.jpg,1
512,19597,35090,train_data/387c175fd1b34addaf78739c06c9f86b.jpg,1
513,16362,26729,train_data/5eb5a4026f5f49dab10e5d9b82fb22dd.jpg,0
514,11227,16780,train_data/c70ba7a5941c4509ade89a4003b9a389.jpg,1
515,16327,36186,train_data/e712bc0d49f546df900d0d1d04564b5a.jpg,1
516,2759,54831,train_data/a441ba839d6d47e5b6967253a94591c7.jpg,0
517,12842,4918,train_data/6dce2f90ba7a4372981dadbeb00e4041.jpg,1
518,10868,56617,train_data/7f7dcf8749f74b6ba9769f159a24d656.jpg,0
519,9629,76553,train_data/bb65071d491b4a77aaebb70325fed08a.jpg,0
520,9425,59740,train_data/e05b3e42ee17469d8ba8e874c75e4716.jpg,1
521,7849,63373,train_data/7011d70d615f4df0896cff269f344cd1.jpg,0
522,3175,78115,train_data/5ba6d6014f68433d9460f4c92fa664e8.jpg,0
523,10041,26103,train_data/39e0f1fbd1d74645be88d6c9450feb56.jpg,0
524,2465,47270,train_data/aaf571d1293740dd92e3683ec71f8e0f.jpg,1
525,1293,66166,train_data/8713b8e3bd2b4ec2bf9400ddb8a22510.jpg,1
526,5393,5205,train_data/2c439669288641ce9b5816bed920b1c8.jpg,0
527,5404,38451,train_data/d86299c8cf3a4dbc97c281470c0a6fb2.jpg,0
528,17592,71662,train_data/a9ed91af116740409f82feabd76b0f57.jpg,1
529,13619,47038,train_data/2004603043bc400a91b31f4946ef28a4.jpg,1
530,8641,23180,train_data/a44c14dcc5fe4d17a8ac4c052ee5bb96.jpg,1
531,7842,56066,train_data/558d90bcde1940da9b95f13cdad2ebda.jpg,1
532,10746,23722,train_data/2a98ab8df38947a6a6088f81df69344b.jpg,1
533,11155,43385,train_data/79dc6506a9b64925bf15d2e1b71a40df.jpg,0
534,3621,54947,train_data/de08bdbb1a73482b968a985527c21023.jpg,0
535,2317,4635,train_data/8474a569909a43d78f892ea573a1de12.jpg,0
536,16042,3202,train_data/e293a01902724a21a54e1cb7a56ccaea.jpg,1
537,2185,72505,train_data/bcd16f11b28940769e18937b11f50962.jpg,0
538,4477,61769,train_data/9fcf279b92674a84b08893077beb4430.jpg,0
539,10082,78569,train_data/dc7aaf6fe6e748599c0f1618d3899ff9.jpg,0
540,1155,11977,train_data/9a89a235cc3b4b7190517c3bee3da666.jpg,0
541,11547,28153,train_data/6eff3d0a66c44d2e92d58c1c5cbbfb71.jpg,0
542,329,24430,train_data/b9cc557928b54040b3c359784d09bf40.jpg,1
543,11838,30446,train_data/3e6af49ef74246f481a91e44009040e7.jpg,1
544,9920,75661,train_data/b67b12233eac44378f1b7218a9c9f623.jpg,0
545,12844,77875,train_data/1e7016e17dd84af194ecdc7ccde62329.jpg,0
546,17291,1216,train_data/e4a47463fd7142dea80982eda521aaef.jpg,1
547,3227,62519,train_data/050042acba494c16a81ab6dc0c89db14.jpg,0
548,6521,8926,train_data/50afa2ec5b0048c29c8f4d55c242dfec.jpg,1
549,2997,69216,train_data/0cd4b3ce625a496fbaf68e625686bad7.jpg,1
550,17063,71977,train_data/c499656c89ec43f5a86b7a8e88af083a.jpg,0
551,13889,59544,train_data/ebe4eb86cdcd40e3ade2dca945659cc0.jpg,1
552,4392,2586,train_data/8115afbd0db1464d856285b190fe521f.jpg,1
553,17197,46507,train_data/13841ad9ddd748abbf744f4d3508907d.jpg,0
554,15367,42169,train_data/382620a659cf4d85a03a5c745449d2ea.jpg,0
555,2463,9639,train_data/6a9931bb26854a5280561a0312cfbaaf.jpg,0
556,11217,10324,train_data/4118e905486a49a7849018978a14ba5d.jpg,1
557,2846,6877,train_data/2997974baf3041d4914382a9a97bc9cf.jpg,0
558,13922,56311,train_data/6755c09fef344e17b590e1d19f8095c1.jpg,0
559,14762,75377,train_data/16876a12c64b4d4c9fa2d5225e5e0ee0.jpg,0
560,7586,60560,train_data/eaccdce968a04b60bc264f3e2b539770.jpg,1
561,9804,77984,train_data/855ad878bf7d483db3da711dd9f8bf43.jpg,1
562,17057,52049,train_data/c39bd2eeee414d2484398eaf918f951e.jpg,0
563,2191,53372,train_data/c5a1be64f18a4fdd8d0f26797a073a9d.jpg,1
564,9921,22392,train_data/840d9b543f8642e2859c9f6d3a85a90b.jpg,1
565,16358,57187,train_data/b46d864c2bcd40409e686fb846f09f91.jpg,0
566,6668,77787,train_data/2ba750b590ac4d88b08ced89ffce3dce.jpg,0
567,2070,60696,train_data/ceef13ad30fd45d7b628efd0bfc6ea39.jpg,1
568,8163,45383,train_data/a6733185d31e45f5bb1fd9fa19ebc73c.jpg,0
569,18877,75386,train_data/0b771381c8ba4d00b9dcd713ee359f85.jpg,1
570,7593,75995,train_data/bf4862f604ba4a38941493cd96b1c174.jpg,0
571,6302,9731,train_data/74f3608db30a4174ba7c2a5d85154566.jpg,0
572,15742,41018,train_data/8f895d03043e4770b9f230b1e4f0c970.jpg,1
573,5909,18607,train_data/fb202d5f01bd4540b6d99a789ef67e7e.jpg,0
574,16134,47569,train_data/31ea6684a6374bf5bfe72adb5de9b0cc.jpg,0
575,19791,26381,train_data/89bd6886fb704c17b6aff6c92f598473.jpg,0
576,14811,70669,train_data/b1ac07f48e9544e1a129ad85a9a234f5.jpg,0
577,19214,49147,train_data/52737b66038149248767001d316fe103.jpg,0
578,16337,22777,train_data/132df1d0653f4fe1b874661315146a62.jpg,0
579,7581,39995,train_data/d7730d57de7a45548021837d44f2beac.jpg,0
580,4047,59333,train_data/baa1a84871b64ced9d4cc7b1b143e511.jpg,0
581,11008,21583,train_data/a57acce6d14f46fdb8fd360f39c6beaa.jpg,0
582,13195,32290,train_data/6cb30dffd15a4704b4fc7d8372cf37a9.jpg,1
583,13569,46867,train_data/e382cfcfcb57421b9d2b0799ee6f25e1.jpg,0
584,5298,23561,train_data/3989f1081da04f9b922e1621470d23cb.jpg,0
585,2322,65154,train_data/19b1677a40a347b580197a15f77a845f.jpg,1
586,4240,47583,train_data/7a89f33e9bbe4fa99c3b322bde8efe7e.jpg,0
587,15468,28442,train_data/003de81bbaa349ca884d4cd849610881.jpg,1
588,12669,7041,train_data/217b5e0ff3ef4fdcbb465fc13c9c0753.jpg,0
589,6745,16264,train_data/7dab953490c244ecb6dc60e7d11d2fa8.jpg,1
590,2492,60250,train_data/fd25c3f9bd604a6bba96192caa28102e.jpg,1
591,7612,79627,train_data/736405732a4e45dd80c5fb155dbae639.jpg,0
592,6902,30304,train_data/f150613d56fb4b64970845526c61e47b.jpg,1
593,9769,34876,train_data/ff125db98c8243febd9f4491a918274b.jpg,1
594,5234,3509,train_data/3cf31394e1014014afb2d1543b489916.jpg,0
595,9069,1035,train_data/be8c894e951e4a1ba29381257d8d9224.jpg,0
596,3272,27636,train_data/a8fbddbceaec49f8a2d141d7a5f806fb.jpg,1
597,10141,30187,train_data/73879cc1fad74739b73ed30f75488cea.jpg,0
598,5273,45863,train_data/78f8d3f03a06431aa6ef7ed86605a7af.jpg,0
599,11438,6046,train_data/9d96c705eda24140848d6c0d7d88d887.jpg,1
600,2889,22445,train_data/9c221b5d6f494cc7881cf35989e81a70.jpg,0
601,18980,27910,train_data/f38303e0626247b188d92ebd99f0f1f6.jpg,1
602,788,7376,train_data/4e804572a09d49c3b373a7aa169209b3.jpg,1
603,16852,30918,train_data/d17f10f9c0d34298ad3d9d7ed8a8540e.jpg,1
604,3347,53339,train_data/b67b4c442dbf4f40ba45b0564a5b2a67.jpg,0
605,19280,37354,train_data/7f3b49c2290747cdae7c2851129064c9.jpg,1
606,14129,6555,train_data/89579a073442477bad14a4fa9eb79be5.jpg,0
607,11550,29773,train_data/39adf93810c44a38be5a5dea5c5b0e53.jpg,0
608,17217,54982,train_data/a72de50454364e5fb40c67776b0b9e21.jpg,1
609,18430,64069,train_data/5c7172958216481eb263dadcc4c5cc7c.jpg,0
610,12359,64916,train_data/7bdac5863618466c94747d9bbd2b1596.jpg,1
611,19760,45234,train_data/fe0069567a0f47c4a2bf1fffd32fceb2.jpg,1
612,17948,49243,train_data/8de43fb5ce134fcca463aeda5f5066ea.jpg,0
613,6196,14018,train_data/54b3318e5c8c44abb79234d9c0c260ac.jpg,1
614,7694,71740,train_data/b2b30a75c6474b63baf42c343ec02688.jpg,1
615,6028,58939,train_data/c8d285e98ee14f65949aff2101671d25.jpg,0
616,3377,52699,train_data/b7874f1a178d4a1d8cf09d39d60e93bf.jpg,0
617,583,72673,train_data/f40f1ec2a4e04b85b19c176311978505.jpg,0
618,9972,20283,train_data/2f4e17a4a9014721a036e28323ec903d.jpg,0
619,10969,5641,train_data/612e9aeed69d414a95e100fc6863efc3.jpg,0
620,15757,70440,train_data/6b2491b65cdd4b9cb40f032424352dfa.jpg,1
621,349,49846,train_data/09f30b2a831b471a8c2fb9ae02df72eb.jpg,1
622,10768,43828,train_data/ae2d09c20e57410dafcac8c808a46409.jpg,1
623,11928,34350,train_data/157e0779bb744c8a83fbf60060ec992e.jpg,1
624,8005,38671,train_data/320c1d8758e847149e650b6c16ff409d.jpg,0
625,3349,74288,train_data/22dba71d1b664e9a9197c3cbd0e1ba3c.jpg,1
626,19832,27480,train_data/dfebd134fdd04e58bcbda6811406325a.jpg,1
627,801,2054,train_data/00135256c4e24a458efa66a398d45325.jpg,1
628,3531,58291,train_data/d49af95328ef4899b1705670373177e2.jpg,0
629,13473,10445,train_data/1c8e22f4b91a4258bb65751e27c0c4e6.jpg,0
630,9173,49203,train_data/12430c2054e54727977526606e13d86a.jpg,0
631,18053,39370,train_data/47ab7cd50dad4e508110937dfb3308aa.jpg,1
632,11039,21495,train_data/d70f8f42b7ca4a2d8cca7abf48d968cb.jpg,0
633,5173,66548,train_data/0e9e8dc490d84a84abc3c31d71ad40f8.jpg,1
634,16680,11836,train_data/5e2e60c029294f8ba342d0a5280d861d.jpg,1
635,19010,13316,train_data/08efc50c8e874968a55aaea8523c72e4.jpg,1
636,13972,37450,train_data/094423ab66404d6c87d019c85e144473.jpg,1
637,11289,11067,train_data/73b4e7b969cb42839c43132d82d534c0.jpg,0
638,3091,48592,train_data/87597133fe054dfab74c4a28dbfd58bd.jpg,1
639,13238,23444,train_data/c7fd8f7183d24dab93c7302c0b3f40f6.jpg,1
640,7709,35026,train_data/c1fa8c6a698942dcb88f321b2d0ca8e7.jpg,1
641,6853,26059,train_data/1bfd3ccfb69745289576864a9d08e3fc.jpg,0
642,2756,63868,train_data/e0c7927988374578925d61fe5dcb082c.jpg,1
643,6458,63098,train_data/2293f3dd61634f41a996cc2e6bed9c87.jpg,1
644,18262,77736,train_data/032191d4bb6e4686b94fe0923f2b3d02.jpg,1
645,1616,46343,train_data/c1dccf955e23446ba308fefa2c36edbf.jpg,0
646,6942,26945,train_data/f743c931775c4baf875ed485e617e529.jpg,0
647,11063,5020,train_data/82c4c71d436d4975a07635493cbc160b.jpg,1
648,14361,74228,train_data/a5c56651eb0a4f5f82550ebcbe74b7f2.jpg,1
649,16333,67693,train_data/50e6a3a3c0424c4a842fc5561630bcfe.jpg,0
650,15112,23701,train_data/61b3493f0ccf4cdfb4f763cf6eb4af74.jpg,0
651,5087,51439,train_data/e5adb0a02d634c99a9d51df908c7c982.jpg,0
652,10025,28518,train_data/d21fd999dfe948ffbc6f7de26df54794.jpg,1
653,15180,57622,train_data/dae4d7b28a3d4bd98f9a0e687a020349.jpg,1
654,8077,4265,train_data/c57d1c0dea7446c3b0ca9de934ccecfe.jpg,0
655,18596,73902,train_data/cb909368a99649718ae32e4751896446.jpg,1
656,14526,17155,train_data/6238d3bd17cb40a880f90a8d51ab857e.jpg,0
657,19408,24024,train_data/9ee9833916ae44539db5d6930f3e7aa1.jpg,1
658,8974,42119,train_data/a05e7671e45b42229e838f3c72d866e5.jpg,0
659,10067,11508,train_data/84e0b1a9e5c54a9ba7f5be9fe8d72193.jpg,1
660,9481,51365,train_data/c9468a84f8a447e893ac872b151bdb8d.jpg,0
661,10556,1443,train_data/f4dbf2862c59495f8a13b3b8544aedfb.jpg,0
662,2401,8914,train_data/2f1bea3e8379493db1bd3047019d3e83.jpg,1
663,8736,22366,train_data/93b09eb6fffa4346b4e614d07213e09b.jpg,1
664,14477,14943,train_data/372c2577796f4e119cb51efb0d109a88.jpg,0
665,15303,16261,train_data/dfb7cbab3dd74fc8b79568fb48115b50.jpg,0
666,19378,64877,train_data/c0de7a2905924f88828747ce176d8334.jpg,0
667,18445,1323,train_data/adbde9e669fc4a0a8f1eaf78a0b05dc1.jpg,0
668,14664,29142,train_data/46e3ec81c7234a6394faf088805b9e3f.jpg,1
669,9998,43296,train_data/a9ea7ab10de84b349058a26cd4462a33.jpg,1
670,7232,26323,train_data/6ee3d692233648c492eb63eea66573a9.jpg,0
671,3878,41839,train_data/93b509f917d74f58a2d548d4436d6d9a.jpg,0
672,6912,55027,train_data/bc3d38eaabfa4ca59a43e55942aa7cd8.jpg,0
673,18066,32834,train_data/d8aaae38b21c4d939ecd1b5bff5b83f7.jpg,1
674,1702,61775,train_data/a99e123c548f4a7aa0934baadf8e2927.jpg,0
675,14130,808,train_data/8c31779c42454c01a3d1890fcf21e8cf.jpg,1
676,5641,74134,train_data/a1cba0fcb46f45b596a22c5423fc4af7.jpg,1
677,14634,78170,train_data/5c2f9b6e50c042ff8f01789c81223ad9.jpg,1
678,1124,13674,train_data/1a942acdb9dd40f9be1e6a4fa02d8413.jpg,1
679,4521,72154,train_data/11e25dec5adf40a9a23ae22926eb6034.jpg,1
680,17573,3171,train_data/bf8c90a98e7e42d49c602336094538e4.jpg,0
681,3541,8161,train_data/725bb5e185274fa38c2ab35490ce01f3.jpg,0
682,11907,72961,train_data/cdee2553ecd84dc3b101caa49d12548e.jpg,0
683,7764,37314,train_data/b3b30c1afa6140d1990c54849f8ebab8.jpg,1
684,11746,78266,train_data/c6bd7d1b38d84937ad6464b957e29e1e.jpg,1
685,9763,62887,train_data/b1ffa57c919a4fae8d07678fb1a91269.jpg,0
686,14302,57412,train_data/fb5fd224020341a69948cbcf6221084a.jpg,1
687,11118,43864,train_data/c15c6e3fbb874d75ac1da674d5f3f641.jpg,1
688,19753,4977,train_data/d087ce16e9dd433cbbcc17bb67829e64.jpg,0
689,2211,55750,train_data/77dc2a056fca403fb1887483213fd9e8.jpg,1
690,16767,54794,train_data/13b44a6a6a394c219eb335643f267e51.jpg,1
